Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN03303,Male,Yes,1,,Unemployed,39484.946327194455,0.0,136066.7614287706,60,1,Urban,36.39237024851096,Approved
LN04609,Male,Yes,2,Graduate,Salaried,43222.14651948528,8280.826895350094,79238.30345667637,120,1,Semiurban,31.159698382432797,Approved
LN03423,Male,No,1,Graduate,Self-Employed,68364.11511775944,16148.45090277753,109076.2456934916,180,0,Urban,25.618763216680485,Rejected
LN05671,Male,Yes,0,Graduate,Salaried,60920.12773472682,15076.731933215064,199789.1755078745,60,1,Urban,31.67690089848874,Approved
LN00618,Male,No,2,Not Graduate,Salaried,69620.18463473427,612.798989431305,170018.41447312804,120,0,Urban,21.045013029441517,Rejected
LN04013,Male,Yes,0,Graduate,Salaried,63973.600190948135,10340.490219279493,121376.24880942046,300,1,Semiurban,34.66922808083113,Approved
LN02304,Male,Yes,0,Not Graduate,Salaried,99913.34979567929,23314.98866931662,133261.33376475863,180,0,Urban,34.37972267973802,Rejected
LN05370,Male,No,1,Graduate,Self-Employed,35155.069329015416,7351.507716918969,128335.79131860728,120,1,Urban,33.2689043896831,Approved
LN01316,Male,Yes,0,Graduate,Salaried,38697.72673849255,5717.800326519822,266651.7781055734,180,0,Urban,27.735821202974503,Rejected
LN00739,Male,Yes,0,Graduate,Self-Employed,80287.4013003626,4720.762349892611,197018.4844311649,300,1,Semiurban,39.71051283810803,Approved
LN00352,Male,Yes,1,Graduate,Salaried,77153.19246404039,1462.4532529024143,31548.78442093743,360,0,Semiurban,47.92071881540936,Rejected
LN05498,Male,Yes,0,Graduate,Salaried,16112.350603599516,12589.36777534219,160783.13937430322,300,0,Semiurban,53.735373986245456,Rejected
LN03319,Female,Yes,0,Not Graduate,Salaried,106400.8144403452,4018.136162218501,147375.8658844643,120,0,Semiurban,30.286185137235744,Rejected
LN05818,Female,Yes,1,Not Graduate,Salaried,35003.59320821272,16206.085476135786,175100.094453328,300,0,Urban,29.135098862189203,Rejected
LN04126,Female,No,0,Graduate,Salaried,42384.9182079454,19728.150699278325,216681.92809299132,120,0,Urban,25.176903299252224,Rejected
LN00954,Male,Yes,2,Graduate,Salaried,58356.97643214862,5019.053722309647,201244.32163829653,300,1,Rural,42.94294041136944,Approved
LN01266,Female,Yes,0,Graduate,Salaried,57775.47877302599,23739.897510068826,137980.07621557944,300,1,Urban,32.586407502933646,Approved
LN05862,Female,Yes,1,Not Graduate,Salaried,53303.94025110996,21232.35896638817,112586.26726111522,360,0,Urban,35.73687938145732,Rejected
LN01103,Male,No,0,Graduate,Self-Employed,57208.207436896526,12022.0384377604,78676.80442881274,60,1,Urban,46.81374172484517,Approved
LN01235,Male,Yes,3,Not Graduate,Salaried,92782.33610888134,27863.82136995533,193229.23958758856,60,0,Urban,45.3678574146807,Rejected
LN04082,Male,No,0,Graduate,Salaried,93573.49346745132,17736.601192125017,169524.21469371676,300,0,Urban,44.10793071864303,Rejected
LN01059,Male,No,1,Not Graduate,Salaried,52587.71335827788,21869.56632098677,170866.465083022,360,0,Urban,34.18176064653903,Rejected
LN01973,Female,Yes,0,Graduate,Self-Employed,63894.7238943755,9893.915007024209,117842.47949386724,240,0,Urban,26.20815242374354,Rejected
LN03963,Male,No,0,Graduate,Salaried,75376.79351937794,12654.924648541091,157600.78889188898,240,0,Urban,37.26320188584856,Rejected
LN04662,Female,Yes,1,Graduate,Salaried,48688.4726425202,24496.41498616534,162222.7224802775,360,0,Rural,33.76229520382999,Rejected
LN00545,Male,No,2,Not Graduate,Self-Employed,44062.09489059047,11306.812298418112,112091.8090250036,300,1,Rural,45.73847115533195,Rejected
LN04801,Female,No,0,Graduate,Salaried,58852.09269851928,20125.43628399402,150720.82813177744,60,0,Urban,34.502977382429144,Rejected
LN04837,Female,Yes,0,Graduate,Salaried,44824.6948412925,8150.038498736073,115770.71904293346,300,1,Urban,33.60174020766972,Approved
LN02766,Male,No,0,Graduate,Salaried,59327.74870592574,25156.27883994471,158339.68322654965,240,1,Urban,31.060628908470505,Approved
LN02176,Male,Yes,2,Graduate,Salaried,27846.779457638822,31000.978468204783,224597.15295808204,120,0,Urban,41.71644823876057,Rejected
LN02104,Female,No,3,Not Graduate,Self-Employed,36211.762142653446,3425.8420978456634,113136.91618040195,60,1,Semiurban,53.32660333814254,Rejected
LN00184,Female,Yes,1,Not Graduate,Salaried,55530.74429348298,14389.02491994132,175676.06846273676,120,0,Semiurban,31.469013002426085,Rejected
LN03651,Female,Yes,2,Not Graduate,Salaried,71015.95144547327,21769.94097375054,159423.94955447433,360,1,Rural,22.669891441070934,Approved
LN01780,Male,No,3,Not Graduate,Salaried,31873.650726563323,11138.872239138584,265384.4113867725,300,1,Semiurban,30.307768460754097,Rejected
LN01624,Male,Yes,2,Graduate,Self-Employed,97465.95552435092,42219.121479064925,120432.53101008612,360,0,Semiurban,43.70899714413762,Rejected
LN03849,Male,Yes,2,Graduate,Unemployed,31336.96370950576,21856.56392513711,244081.06446788856,120,0,Rural,42.79190562288764,Rejected
LN04175,Male,Yes,1,Graduate,Salaried,69830.11294493567,12994.288193442317,97976.63460552169,120,0,Urban,41.21008813630918,Rejected
LN04099,,No,2,Graduate,Salaried,61445.57930768578,9168.342827440436,176413.4969457553,300,1,Semiurban,27.7087913541979,Approved
LN02875,Female,Yes,1,Not Graduate,Salaried,41806.33166036333,11669.523790244775,132007.97696098062,120,1,Semiurban,38.15061455703582,Approved
LN00288,Female,Yes,1,Not Graduate,Salaried,65619.83735470065,29488.20108337716,133386.3649374956,120,1,Urban,34.7153492892966,Approved
LN02103,Male,Yes,0,Not Graduate,Salaried,82508.69568829538,0.0,128828.17084103612,300,0,Urban,22.58238916040969,Rejected
LN00951,Male,Yes,0,Graduate,Unemployed,67041.10793028594,26711.67632706147,73643.96023321222,300,1,Semiurban,31.13444427099372,Approved
LN05747,,Yes,1,Graduate,Self-Employed,64045.60815242439,0.0,20000.0,300,0,Semiurban,41.11240625303285,Rejected
LN02731,Male,Yes,2,Graduate,Salaried,93700.28557417018,13691.994062730442,138023.78415444656,60,1,Rural,28.11986778414114,Approved
LN05562,Male,Yes,0,Graduate,Salaried,47509.79089822845,3150.48058773925,152355.23488796566,240,0,Urban,34.88282588695638,Rejected
LN04485,Female,Yes,2,Graduate,Salaried,28104.88083673335,15716.68553880244,94154.02440439204,120,1,Rural,25.91370256368902,Approved
LN03114,Male,Yes,0,Not Graduate,Self-Employed,67779.57458704368,15142.87211883989,103352.57649134895,300,1,Semiurban,21.0,Approved
LN00736,Male,No,1,Graduate,Salaried,65120.59468627752,23117.05571613265,111514.64503810724,60,0,Rural,32.3503353574818,Rejected
LN00415,Male,Yes,0,Graduate,Salaried,45030.26926886893,8198.265236520492,142305.11130071824,60,0,Rural,48.22977952839551,Rejected
LN03190,Male,Yes,2,Not Graduate,Salaried,51806.26814741005,5604.348327460419,97057.09955710029,240,1,Semiurban,26.366242138903797,Approved
LN05557,Male,Yes,3,Graduate,Salaried,80977.28283750724,0.0,148791.42868208958,360,1,Urban,25.144833535939316,Approved
LN00223,Male,Yes,2,Graduate,Salaried,27745.682576206967,33798.74549421008,172297.38885626517,300,1,Rural,45.38063780012866,Approved
LN05348,Male,,2,Graduate,Self-Employed,20022.221862775004,28845.049626510343,192440.2728865725,360,0,Semiurban,37.88158643042686,Rejected
LN04919,Female,Yes,0,Graduate,Salaried,85854.90579036414,12143.134519077365,165508.7913591419,300,0,Urban,39.85715086260372,Rejected
LN03521,Male,Yes,0,Graduate,Salaried,15000.0,34824.70450168928,103828.53971393035,360,0,Urban,43.23975719821653,Rejected
LN01874,Male,No,1,Graduate,Salaried,86206.17492239217,43242.20426395203,156472.3321273722,300,1,Semiurban,25.23703646617001,Approved
LN00097,Male,No,1,Not Graduate,Salaried,65221.105443597786,15874.737536807392,119905.14195336933,120,1,Urban,27.145528679697293,Approved
LN04639,Female,Yes,1,Not Graduate,Salaried,15000.0,14720.305855130176,,180,1,Semiurban,49.21921001894808,Approved
LN01871,Female,Yes,2,Graduate,Salaried,55701.57939422529,34025.5820522956,159639.93962531345,300,0,Urban,21.43799743097259,Rejected
LN02871,Male,Yes,2,Graduate,Unemployed,69167.73407102968,15818.443345295387,193267.9354525035,120,0,Urban,35.96737251157325,Rejected
LN04739,Male,No,1,Graduate,Salaried,,451.0783471068953,108101.03926603407,300,0,Semiurban,44.25084388837811,Rejected
